resident_id,timestamp,bed_status,activity_status,confidence
R001,2026-05-26 00:34:10,NO_PERSON,STATIC,1.0
R001,2026-05-27 09:22:45,NO_PERSON,STATIC,1.0
R001,2026-06-02 00:22:26,IN_BED,ACTIVE,1.0
R001,2026-06-02 00:23:25,OUT_OF_BED,STATIC,1.0
R001,2026-06-02 00:28:52,NO_PERSON,STATIC,1.0
R001,2026-06-02 00:37:29,IN_BED,ACTIVE,1.0
R001,2026-06-02 00:43:22,OUT_OF_BED,STATIC,1.0
R001,2026-06-02 00:43:51,NO_PERSON,STATIC,1.0
R001,2026-06-02 01:14:01,IN_BED,ACTIVE,1.0
R001,2026-06-02 08:51:20,OUT_OF_BED,STATIC,1.0
R001,2026-06-02 08:54:32,IN_BED,ACTIVE,1.0
R001,2026-06-02 09:00:16,OUT_OF_BED,STATIC,1.0
R001,2026-06-02 09:01:40,NO_PERSON,STATIC,1.0
R001,2026-06-02 09:03:50,IN_BED,STATIC,1.0
R001,2026-06-02 09:10:43,OUT_OF_BED,STATIC,1.0
R001,2026-06-02 09:11:04,NO_PERSON,STATIC,1.0
R001,2026-06-02 19:34:35,IN_BED,STATIC,1.0
R001,2026-06-03 00:04:13,OUT_OF_BED,STATIC,1.0
R001,2026-06-03 00:04:48,NO_PERSON,STATIC,1.0
R001,2026-06-03 00:27:00,IN_BED,ACTIVE,1.0
R001,2026-06-03 09:11:19,OUT_OF_BED,STATIC,1.0
R001,2026-06-03 09:14:04,IN_BED,STATIC,1.0
R001,2026-06-03 09:15:15,OUT_OF_BED,STATIC,1.0
R001,2026-06-03 09:15:25,NO_PERSON,STATIC,1.0
