resident_id,timestamp,presence_status,raw_someone_exists,confidence
R001,2026-05-25 01:28:18,PRESENT,1,1.0
R001,2026-05-26 00:34:10,NO_PERSON,0,1.0
R001,2026-05-27 01:02:53,PRESENT,1,1.0
R001,2026-05-27 09:22:45,NO_PERSON,0,1.0
R001,2026-06-02 00:22:26,PRESENT,1,1.0
R001,2026-06-02 00:28:52,NO_PERSON,0,1.0
R001,2026-06-02 00:37:29,PRESENT,1,1.0
R001,2026-06-02 00:43:51,NO_PERSON,0,1.0
R001,2026-06-02 01:14:01,PRESENT,1,1.0
R001,2026-06-02 09:01:40,NO_PERSON,0,1.0
R001,2026-06-02 09:03:48,PRESENT,1,1.0
R001,2026-06-02 09:11:04,NO_PERSON,0,1.0
R001,2026-06-02 19:34:34,PRESENT,1,1.0
R001,2026-06-03 00:04:48,NO_PERSON,0,1.0
R001,2026-06-03 00:26:58,PRESENT,1,1.0
R001,2026-06-03 09:15:25,NO_PERSON,0,1.0
