resident_id,timestamp,presence,sleep_status,avg_breathing_rate,avg_heart_rate,turn_count,large_body_movement_percent,small_body_movement_percent,apnea_event_count,confidence
R001,2026-05-25 01:42:31,1,AWAKE,18,75,0,2,98,0,1.0
R001,2026-05-25 01:52:21,1,LIGHT_SLEEP,19,78,0,1,99,0,1.0
R001,2026-05-25 02:02:12,1,LIGHT_SLEEP,17,75,0,1,99,0,1.0
R001,2026-05-25 02:12:02,1,LIGHT_SLEEP,18,74,0,1,99,0,1.0
R001,2026-05-25 02:21:53,1,LIGHT_SLEEP,18,80,0,1,99,0,1.0
R001,2026-05-25 02:31:43,1,LIGHT_SLEEP,18,77,0,0,100,0,1.0
R001,2026-05-25 02:41:34,1,LIGHT_SLEEP,19,76,0,1,99,0,1.0
R001,2026-05-25 02:51:25,1,LIGHT_SLEEP,19,76,0,0,100,0,1.0
R001,2026-05-25 03:01:15,1,LIGHT_SLEEP,20,80,0,0,100,0,1.0
R001,2026-05-25 03:11:06,1,LIGHT_SLEEP,18,77,0,3,97,0,1.0
R001,2026-05-25 03:20:56,1,AWAKE,19,72,0,3,97,0,1.0
R001,2026-05-25 03:30:47,1,LIGHT_SLEEP,19,69,0,0,100,0,1.0
R001,2026-05-25 03:40:37,1,LIGHT_SLEEP,19,74,0,0,100,0,1.0
R001,2026-05-25 03:50:28,1,LIGHT_SLEEP,19,72,0,0,100,0,1.0
R001,2026-05-25 04:00:18,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 04:10:09,1,DEEP_SLEEP,18,70,0,0,100,0,1.0
R001,2026-05-25 04:20:00,1,DEEP_SLEEP,17,72,0,0,100,0,1.0
R001,2026-05-25 04:29:50,1,DEEP_SLEEP,14,66,0,0,100,0,1.0
R001,2026-05-25 04:39:41,1,LIGHT_SLEEP,17,73,0,0,100,0,1.0
R001,2026-05-25 04:49:31,1,DEEP_SLEEP,18,74,0,0,100,0,1.0
R001,2026-05-25 04:59:22,1,LIGHT_SLEEP,18,69,0,0,100,0,1.0
R001,2026-05-25 05:09:12,1,LIGHT_SLEEP,21,71,0,0,100,0,1.0
R001,2026-05-25 05:19:03,1,DEEP_SLEEP,14,67,0,0,100,0,1.0
R001,2026-05-25 05:28:54,1,DEEP_SLEEP,14,67,0,0,100,0,1.0
R001,2026-05-25 05:38:44,1,LIGHT_SLEEP,16,68,0,0,100,0,1.0
R001,2026-05-25 05:48:35,1,DEEP_SLEEP,16,65,0,0,100,0,1.0
R001,2026-05-25 05:58:25,1,LIGHT_SLEEP,15,70,0,0,100,0,1.0
R001,2026-05-25 06:08:16,1,LIGHT_SLEEP,15,65,0,0,100,0,1.0
R001,2026-05-25 06:18:06,1,DEEP_SLEEP,13,64,0,0,100,0,1.0
R001,2026-05-25 06:27:57,1,DEEP_SLEEP,17,76,0,0,100,0,1.0
R001,2026-05-25 06:37:48,1,DEEP_SLEEP,14,68,0,0,100,0,1.0
R001,2026-05-25 06:47:38,1,DEEP_SLEEP,18,74,0,0,100,0,1.0
R001,2026-05-25 06:57:29,1,DEEP_SLEEP,16,71,0,0,100,0,1.0
R001,2026-05-25 07:07:19,1,DEEP_SLEEP,18,75,0,0,100,0,1.0
R001,2026-05-25 07:17:10,1,LIGHT_SLEEP,15,67,0,0,100,0,1.0
R001,2026-05-25 07:27:00,1,LIGHT_SLEEP,16,68,0,0,100,0,1.0
R001,2026-05-25 07:36:51,1,DEEP_SLEEP,15,67,0,0,100,0,1.0
R001,2026-05-25 07:46:41,1,DEEP_SLEEP,19,75,0,0,100,0,1.0
R001,2026-05-25 07:56:32,1,LIGHT_SLEEP,18,68,0,1,99,0,1.0
R001,2026-05-25 08:06:23,1,DEEP_SLEEP,20,74,0,0,100,0,1.0
R001,2026-05-25 08:16:13,1,DEEP_SLEEP,23,74,0,0,100,0,1.0
R001,2026-05-25 08:26:04,1,DEEP_SLEEP,23,75,0,0,100,0,1.0
R001,2026-05-25 08:35:54,1,DEEP_SLEEP,22,79,0,0,100,0,1.0
R001,2026-05-25 08:45:45,1,LIGHT_SLEEP,19,70,0,0,100,0,1.0
R001,2026-05-25 08:55:35,1,LIGHT_SLEEP,20,75,0,1,99,0,1.0
R001,2026-05-25 09:05:26,1,AWAKE,20,75,0,4,96,0,1.0
R001,2026-05-25 09:15:17,1,AWAKE,19,74,0,2,98,0,1.0
R001,2026-05-25 09:25:07,1,LIGHT_SLEEP,19,76,0,0,100,0,1.0
R001,2026-05-25 09:34:58,1,LIGHT_SLEEP,19,79,0,0,100,0,1.0
R001,2026-05-25 09:44:48,1,LIGHT_SLEEP,21,81,0,0,100,0,1.0
R001,2026-05-25 09:54:39,1,LIGHT_SLEEP,19,82,0,0,100,0,1.0
R001,2026-05-25 10:04:29,1,LIGHT_SLEEP,19,81,0,0,100,0,1.0
R001,2026-05-25 10:14:20,1,LIGHT_SLEEP,21,73,0,0,100,0,1.0
R001,2026-05-25 10:24:10,1,LIGHT_SLEEP,21,77,0,0,100,0,1.0
R001,2026-05-25 10:34:01,1,LIGHT_SLEEP,20,76,0,0,100,0,1.0
R001,2026-05-25 10:43:52,1,LIGHT_SLEEP,18,72,0,0,100,0,1.0
R001,2026-05-25 10:53:42,1,LIGHT_SLEEP,22,78,0,0,100,0,1.0
R001,2026-05-25 11:03:34,1,LIGHT_SLEEP,23,79,0,0,100,0,1.0
R001,2026-05-25 11:13:23,1,LIGHT_SLEEP,21,69,0,0,100,0,1.0
R001,2026-05-25 11:23:14,1,LIGHT_SLEEP,22,72,0,0,100,0,1.0
R001,2026-05-25 11:33:04,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 11:42:55,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 11:52:46,1,LIGHT_SLEEP,22,78,0,0,100,0,1.0
R001,2026-05-25 12:02:36,1,LIGHT_SLEEP,20,72,0,0,100,0,1.0
R001,2026-05-25 12:12:27,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
