resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-05-25 01:28:00,69.7,11.5,1.0
R001,2026-05-25 01:29:00,68.4,16.5,1.0
R001,2026-05-25 01:30:00,76.5,17.0,1.0
R001,2026-05-25 01:31:00,79.9,19.2,1.0
R001,2026-05-25 01:32:00,69.4,18.2,1.0
R001,2026-05-25 01:33:00,70.0,17.8,1.0
R001,2026-05-25 01:34:00,73.0,19.1,1.0
R001,2026-05-25 01:35:00,78.1,20.3,1.0
R001,2026-05-25 01:36:00,77.3,17.1,1.0
R001,2026-05-25 01:37:00,79.6,20.9,1.0
R001,2026-05-25 01:38:00,79.5,22.0,1.0
R001,2026-05-25 01:39:00,68.0,20.0,1.0
R001,2026-05-25 01:40:00,84.1,22.4,1.0
R001,2026-05-25 01:41:00,79.7,19.1,1.0
R001,2026-05-25 01:42:00,77.3,20.3,1.0
R001,2026-05-25 01:43:00,68.4,20.0,1.0
R001,2026-05-25 01:44:00,81.3,23.7,1.0
R001,2026-05-25 01:45:00,84.0,19.9,1.0
R001,2026-05-25 01:46:00,79.7,16.8,1.0
R001,2026-05-25 01:47:00,76.8,21.2,1.0
R001,2026-05-25 01:48:00,86.0,23.0,1.0
R001,2026-05-25 01:49:00,85.5,18.8,1.0
R001,2026-05-25 01:50:00,75.4,19.0,1.0
R001,2026-05-25 01:51:00,72.2,14.4,1.0
R001,2026-05-25 01:52:00,73.2,14.5,1.0
R001,2026-05-25 01:53:00,65.3,19.7,1.0
R001,2026-05-25 01:54:00,72.2,18.0,1.0
R001,2026-05-25 01:55:00,71.4,17.9,1.0
R001,2026-05-25 01:56:00,76.0,19.6,1.0
R001,2026-05-25 01:57:00,82.0,19.5,1.0
R001,2026-05-25 01:58:00,75.4,18.6,1.0
R001,2026-05-25 01:59:00,80.5,17.9,1.0
R001,2026-05-25 02:00:00,75.8,12.5,1.0
R001,2026-05-25 02:01:00,83.5,18.9,1.0
R001,2026-05-25 02:02:00,82.4,18.5,1.0
R001,2026-05-25 02:03:00,80.9,16.7,1.0
R001,2026-05-25 02:04:00,74.6,17.8,1.0
R001,2026-05-25 02:05:00,69.9,16.9,1.0
R001,2026-05-25 02:06:00,67.8,18.2,1.0
R001,2026-05-25 02:07:00,70.8,19.9,1.0
R001,2026-05-25 02:08:00,72.2,19.9,1.0
R001,2026-05-25 02:09:00,79.2,17.9,1.0
R001,2026-05-25 02:10:00,74.2,18.5,1.0
R001,2026-05-25 02:11:00,77.8,19.0,1.0
R001,2026-05-25 02:12:00,83.9,17.7,1.0
R001,2026-05-25 02:13:00,67.7,16.2,1.0
R001,2026-05-25 02:14:00,77.5,11.7,1.0
R001,2026-05-25 02:15:00,87.3,17.6,1.0
R001,2026-05-25 02:16:00,81.4,18.3,1.0
R001,2026-05-25 02:17:00,84.5,18.7,1.0
R001,2026-05-25 02:18:00,89.7,22.2,1.0
R001,2026-05-25 02:19:00,78.7,22.5,1.0
R001,2026-05-25 02:20:00,80.0,20.9,1.0
R001,2026-05-25 02:21:00,73.5,21.3,1.0
R001,2026-05-25 02:22:00,69.4,21.0,1.0
R001,2026-05-25 02:23:00,75.4,20.9,1.0
R001,2026-05-25 02:24:00,78.6,20.2,1.0
R001,2026-05-25 02:25:00,70.6,15.7,1.0
R001,2026-05-25 02:26:00,78.5,19.0,1.0
R001,2026-05-25 02:27:00,78.9,13.1,1.0
R001,2026-05-25 02:28:00,84.2,19.8,1.0
R001,2026-05-25 02:29:00,84.2,20.8,1.0
R001,2026-05-25 02:30:00,84.3,16.5,1.0
R001,2026-05-25 02:31:00,75.0,19.1,1.0
R001,2026-05-25 02:32:00,71.2,16.2,1.0
R001,2026-05-25 02:33:00,68.2,19.5,1.0
R001,2026-05-25 02:34:00,84.9,20.6,1.0
R001,2026-05-25 02:35:00,80.2,16.4,1.0
R001,2026-05-25 02:36:00,80.9,18.4,1.0
R001,2026-05-25 02:37:00,76.6,17.9,1.0
R001,2026-05-25 02:38:00,76.2,20.2,1.0
R001,2026-05-25 02:39:00,75.7,22.1,1.0
R001,2026-05-25 02:40:00,77.3,19.6,1.0
R001,2026-05-25 02:41:00,72.1,23.1,1.0
R001,2026-05-25 02:42:00,70.5,19.8,1.0
R001,2026-05-25 02:43:00,72.9,18.0,1.0
R001,2026-05-25 02:44:00,82.4,23.5,1.0
R001,2026-05-25 02:45:00,80.0,20.4,1.0
R001,2026-05-25 02:46:00,68.1,17.6,1.0
R001,2026-05-25 02:47:00,65.5,17.5,1.0
R001,2026-05-25 02:48:00,81.2,18.7,1.0
R001,2026-05-25 02:49:00,86.9,22.3,1.0
R001,2026-05-25 02:50:00,79.7,15.7,1.0
R001,2026-05-25 02:51:00,79.3,20.7,1.0
R001,2026-05-25 02:52:00,70.6,17.3,1.0
R001,2026-05-25 02:53:00,88.4,24.0,1.0
R001,2026-05-25 02:54:00,78.5,22.7,1.0
R001,2026-05-25 02:55:00,71.8,19.0,1.0
R001,2026-05-25 02:56:00,82.5,21.5,1.0
R001,2026-05-25 02:57:00,86.1,24.9,1.0
R001,2026-05-25 02:58:00,81.8,17.4,1.0
R001,2026-05-25 02:59:00,91.0,20.8,1.0
R001,2026-05-25 03:00:00,73.8,15.8,1.0
R001,2026-05-25 03:01:00,74.0,20.2,1.0
R001,2026-05-25 03:02:00,76.4,18.1,1.0
R001,2026-05-25 03:03:00,70.1,20.8,1.0
R001,2026-05-25 03:04:00,88.4,18.8,1.0
R001,2026-05-25 03:05:00,83.6,14.7,1.0
R001,2026-05-25 03:06:00,77.2,19.0,1.0
R001,2026-05-25 03:07:00,76.2,20.8,1.0
R001,2026-05-25 03:08:00,78.2,14.8,1.0
R001,2026-05-25 03:09:00,76.5,20.0,1.0
R001,2026-05-25 03:10:00,73.5,18.4,1.0
R001,2026-05-25 03:11:00,69.3,18.2,1.0
R001,2026-05-25 03:12:00,71.4,22.8,1.0
R001,2026-05-25 03:13:00,63.5,20.3,1.0
R001,2026-05-25 03:14:00,62.0,18.8,1.0
R001,2026-05-25 03:15:00,67.6,19.0,1.0
