round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_0_selected_best,15,0.6033,0.4,0.8,0.5333,4,6,96,1,None,0.85,0.15,0.35,"{""rule"":""current_simple_rules""}"
round_0_selected_best,30,0.3523,0.2632,0.625,0.3704,5,14,85,3,None,1.0,0.0,0.35,"{""rule"":""current_simple_rules""}"
round_0_selected_best,60,0.7908,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""current_simple_rules""}"
round_1_continuous_rules,15,0.41,0.3636,0.8,0.5,4,7,95,1,None,0.85,0.15,0.35,"{""rule"":""continuous_vitals_movement_sleep""}"
round_1_continuous_rules,30,0.3711,0.2941,0.625,0.4,5,12,87,3,None,1.0,0.0,0.35,"{""rule"":""continuous_vitals_movement_sleep""}"
round_1_continuous_rules,60,0.6868,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""continuous_vitals_movement_sleep""}"
round_2_history_bandwidth_30m,15,0.2908,0.1667,1.0,0.2857,5,25,77,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.3492,0.1852,1.0,0.3125,5,22,80,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.3958,0.1923,1.0,0.3226,5,21,81,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4212,0.2083,1.0,0.3448,5,19,83,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4912,0.2632,1.0,0.4167,5,14,88,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.2908,0.1724,1.0,0.2941,5,24,78,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.3619,0.1786,1.0,0.303,5,23,79,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4276,0.1923,1.0,0.3226,5,21,81,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4852,0.2,1.0,0.3333,5,20,82,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6052,0.2381,1.0,0.3846,5,16,86,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.3449,0.1786,1.0,0.303,5,23,79,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4276,0.1786,1.0,0.303,5,23,79,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.4719,0.1852,1.0,0.3125,5,22,80,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.5052,0.2,1.0,0.3333,5,20,82,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6052,0.2273,1.0,0.3704,5,17,85,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.3846,0.1786,1.0,0.303,5,23,79,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6867,0.1786,1.0,0.303,5,23,79,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6385,0.1852,1.0,0.3125,5,22,80,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6385,0.2,1.0,0.3333,5,20,82,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,15,0.6385,0.2273,1.0,0.3704,5,17,85,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_2_history_bandwidth_30m,30,0.4053,0.25,1.0,0.4,8,24,75,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
