window,rule_profile,class_weight_mode,positive_weight,blend_logistic,blend_rule,threshold,pr_auc,precision,recall,f1,tp,fp,tn,fn,validation_positives,validation_negatives
15,current,none,none,1.0,0.0,0.35,0.5833,0.4,0.8,0.5333,4,6,96,1,5,102
15,current,none,none,1.0,0.0,0.45,0.5833,0.4286,0.6,0.5,3,4,98,2,5,102
15,current,none,none,1.0,0.0,0.55,0.5833,0.6,0.6,0.6,3,2,100,2,5,102
30,current,none,none,1.0,0.0,0.35,0.3523,0.2632,0.625,0.3704,5,14,85,3,8,99
30,current,none,none,1.0,0.0,0.45,0.3523,0.2941,0.625,0.4,5,12,87,3,8,99
30,current,none,none,1.0,0.0,0.55,0.3523,0.4444,0.5,0.4706,4,5,94,4,8,99
60,current,none,none,1.0,0.0,0.35,0.6407,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,1.0,0.0,0.45,0.6407,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,1.0,0.0,0.55,0.6407,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,none,none,0.85,0.15,0.35,0.6033,0.4,0.8,0.5333,4,6,96,1,5,102
15,current,none,none,0.85,0.15,0.45,0.6033,0.4286,0.6,0.5,3,4,98,2,5,102
15,current,none,none,0.85,0.15,0.55,0.6033,0.5,0.6,0.5455,3,3,99,2,5,102
30,current,none,none,0.85,0.15,0.35,0.3555,0.3,0.75,0.4286,6,14,85,2,8,99
30,current,none,none,0.85,0.15,0.45,0.3555,0.25,0.5,0.3333,4,12,87,4,8,99
30,current,none,none,0.85,0.15,0.55,0.3555,0.4444,0.5,0.4706,4,5,94,4,8,99
60,current,none,none,0.85,0.15,0.35,0.6629,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,0.85,0.15,0.45,0.6629,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,0.85,0.15,0.55,0.6629,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,none,none,0.7,0.3,0.35,0.5769,0.3636,0.8,0.5,4,7,95,1,5,102
15,current,none,none,0.7,0.3,0.45,0.5769,0.5,0.8,0.6154,4,4,98,1,5,102
15,current,none,none,0.7,0.3,0.55,0.5769,0.5,0.6,0.5455,3,3,99,2,5,102
30,current,none,none,0.7,0.3,0.35,0.3597,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,none,none,0.7,0.3,0.45,0.3597,0.25,0.5,0.3333,4,12,87,4,8,99
